frameNumber initialPart backgroundSubtraction averageBackgroundUpdate thresholding blobdetection nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
123 16 333 501 544 547 0 0 0 0 0 0 0 0 0 0
141 42 353 523 567 569 2 3 208.333328 174.666672 3 208.333328 174.666672 0 0 0
157 27 336 507 550 553 0 0 0 0 0 0 0 0 0 0
174 18 332 502 546 549 0 0 0 0 0 0 0 0 0 0
191 21 335 506 550 552 0 0 0 0 0 0 0 0 0 0
208 17 332 504 548 550 0 0 0 0 0 0 0 0 0 0
225 22 336 508 552 554 1 4 208.500000 172.000000 0 0 0 0 0 0
242 29 338 507 551 553 1 3 208.333328 172.333328 0 0 0 0 0 0
259 19 329 498 542 544 0 0 0 0 0 0 0 0 0 0
276 24 336 506 550 552 1 4 218.500000 154.000000 0 0 0 0 0 0
