frameNumber initialPart normalization backgroundSubtraction averageBackgroundUpdate thresholding BLOBdetection BLOBclassification nrOfBlobs blobArea_1 centroidX_1 controidY_1 blobArea_2 centroidX_2 controidY_2 blobArea_3 centroidX_3 controidY_3
4 16 58 135 72 0 1 0 0 0 0 0 0 0 0 0 0 0
7 38 58 133 72 1 0 0 0 0 0 0 0 0 0 0 0 0
10 15 58 134 72 1 0 0 0 0 0 0 0 0 0 0 0 0
13 21 57 136 74 0 1 0 0 0 0 0 0 0 0 0 0 0
16 14 58 137 71 1 0 0 0 0 0 0 0 0 0 0 0 0
19 14 57 136 73 1 0 0 0 0 0 0 0 0 0 0 0 0
22 15 57 134 74 0 1 0 0 0 0 0 0 0 0 0 0 0
25 16 58 138 73 1 0 0 0 0 0 0 0 0 0 0 0 0
28 14 56 134 74 0 1 0 0 0 0 0 0 0 0 0 0 0
31 14 57 137 72 1 0 0 0 0 0 0 0 0 0 0 0 0
34 14 56 140 76 1 0 0 0 0 0 0 0 0 0 0 0 0
37 17 59 135 72 0 1 0 0 0 0 0 0 0 0 0 0 0
40 14 57 134 72 1 0 0 0 0 0 0 0 0 0 0 0 0
43 14 57 135 73 1 0 0 0 0 0 0 0 0 0 0 0 0
46 14 57 134 72 0 1 0 0 0 0 0 0 0 0 0 0 0
49 17 56 136 72 1 0 0 0 0 0 0 0 0 0 0 0 0
52 16 57 132 72 1 0 0 0 0 0 0 0 0 0 0 0 0
55 14 56 137 74 1 0 0 0 0 0 0 0 0 0 0 0 0
58 14 59 136 73 0 1 0 0 0 0 0 0 0 0 0 0 0
61 17 57 135 72 1 0 0 0 0 0 0 0 0 0 0 0 0
64 13 56 136 72 1 0 0 0 0 0 0 0 0 0 0 0 0
67 14 57 134 70 1 0 0 0 0 0 0 0 0 0 0 0 0
70 13 58 135 73 0 1 0 0 0 0 0 0 0 0 0 0 0
73 17 56 133 74 0 1 0 0 0 0 0 0 0 0 0 0 0
76 13 58 135 74 0 1 0 0 0 0 0 0 0 0 0 0 0
79 14 56 135 73 2 0 0 0 0 0 0 0 0 0 0 0 0
82 14 57 135 72 0 1 0 0 0 0 0 0 0 0 0 0 0
85 17 58 134 72 1 0 0 0 0 0 0 0 0 0 0 0 0
88 16 57 133 73 1 0 0 0 0 0 0 0 0 0 0 0 0
91 15 57 135 73 0 1 0 0 0 0 0 0 0 0 0 0 0
